The first model has the simplest linear regression structure, i.e, one hiddenLayer with one neuron, activated through identity.
The data is linearly generated. It contains 7 features and 35 samples.
In each epoch, gradient descent is performed over the entire dataset.
Its training performance is as follows:
Epoch: 0, Loss: 5.1609e+11, Time Elapsed: 47 milliseconds
Epoch: 388, Loss: 1.88246, Time Elapsed: 19 milliseconds
Epoch: 389, Loss: 1.87765, Time Elapsed: 19 milliseconds
Epoch: 390, Loss: 1.87298, Time Elapsed: 19 milliseconds
Epoch: 391, Loss: 1.86844, Time Elapsed: 20 milliseconds
Epoch: 392, Loss: 1.86403, Time Elapsed: 19 milliseconds
Epoch: 393, Loss: 1.85974, Time Elapsed: 20 milliseconds
Epoch: 394, Loss: 1.85558, Time Elapsed: 24 milliseconds
Epoch: 395, Loss: 1.85154, Time Elapsed: 26 milliseconds
Epoch: 396, Loss: 1.8476, Time Elapsed: 21 milliseconds
Epoch: 397, Loss: 1.84378, Time Elapsed: 21 milliseconds
Epoch: 398, Loss: 1.84007, Time Elapsed: 20 milliseconds
Epoch: 399, Loss: 1.83645, Time Elapsed: 19 milliseconds
Epoch: 400, Loss: 1.83294, Time Elapsed: 19 milliseconds
Epoch: 401, Loss: 1.82952, Time Elapsed: 20 milliseconds
Epoch: 402, Loss: 1.82619, Time Elapsed: 20 milliseconds
Epoch: 403, Loss: 1.82295, Time Elapsed: 24 milliseconds
Epoch: 404, Loss: 1.8198, Time Elapsed: 19 milliseconds
Epoch: 405, Loss: 1.81673, Time Elapsed: 19 milliseconds
Epoch: 406, Loss: 1.81375, Time Elapsed: 21 milliseconds
Epoch: 407, Loss: 1.81084, Time Elapsed: 22 milliseconds
Epoch: 408, Loss: 1.80801, Time Elapsed: 20 milliseconds
Epoch: 409, Loss: 1.80525, Time Elapsed: 19 milliseconds
Epoch: 410, Loss: 1.80256, Time Elapsed: 19 milliseconds
Epoch: 411, Loss: 1.79994, Time Elapsed: 22 milliseconds
Epoch: 412, Loss: 1.79739, Time Elapsed: 21 milliseconds
Epoch: 413, Loss: 1.7949, Time Elapsed: 19 milliseconds
Epoch: 414, Loss: 1.79247, Time Elapsed: 20 milliseconds
Epoch: 415, Loss: 1.7901, Time Elapsed: 19 milliseconds
Epoch: 416, Loss: 1.78779, Time Elapsed: 19 milliseconds
Epoch: 417, Loss: 1.78554, Time Elapsed: 20 milliseconds
Epoch: 418, Loss: 1.78334, Time Elapsed: 19 milliseconds
Epoch: 419, Loss: 1.7812, Time Elapsed: 19 milliseconds
Epoch: 420, Loss: 1.7791, Time Elapsed: 25 milliseconds
Epoch: 421, Loss: 1.77706, Time Elapsed: 20 milliseconds
Epoch: 422, Loss: 1.77506, Time Elapsed: 20 milliseconds
Epoch: 423, Loss: 1.77311, Time Elapsed: 19 milliseconds
Epoch: 424, Loss: 1.7712, Time Elapsed: 19 milliseconds
Epoch: 425, Loss: 1.76933, Time Elapsed: 20 milliseconds
Epoch: 426, Loss: 1.76751, Time Elapsed: 19 milliseconds
Epoch: 427, Loss: 1.76573, Time Elapsed: 18 milliseconds
Epoch: 428, Loss: 1.76399, Time Elapsed: 20 milliseconds
Epoch: 429, Loss: 1.76228, Time Elapsed: 22 milliseconds
Epoch: 430, Loss: 1.76062, Time Elapsed: 20 milliseconds
Epoch: 431, Loss: 1.75898, Time Elapsed: 19 milliseconds
Epoch: 432, Loss: 1.75739, Time Elapsed: 19 milliseconds
Epoch: 433, Loss: 1.75582, Time Elapsed: 19 milliseconds
Epoch: 434, Loss: 1.75429, Time Elapsed: 20 milliseconds
Epoch: 435, Loss: 1.75279, Time Elapsed: 19 milliseconds
Epoch: 436, Loss: 1.75132, Time Elapsed: 19 milliseconds
Epoch: 437, Loss: 1.74988, Time Elapsed: 19 milliseconds
Epoch: 438, Loss: 1.74846, Time Elapsed: 22 milliseconds
Epoch: 439, Loss: 1.74708, Time Elapsed: 20 milliseconds
Epoch: 440, Loss: 1.74572, Time Elapsed: 19 milliseconds
Epoch: 441, Loss: 1.74439, Time Elapsed: 19 milliseconds
Epoch: 442, Loss: 1.74308, Time Elapsed: 20 milliseconds
Epoch: 443, Loss: 1.74179, Time Elapsed: 19 milliseconds
Epoch: 444, Loss: 1.74053, Time Elapsed: 19 milliseconds
Epoch: 445, Loss: 1.7393, Time Elapsed: 20 milliseconds
Epoch: 446, Loss: 1.73808, Time Elapsed: 19 milliseconds
Epoch: 447, Loss: 1.73688, Time Elapsed: 19 milliseconds
Epoch: 448, Loss: 1.73571, Time Elapsed: 23 milliseconds
Epoch: 449, Loss: 1.73456, Time Elapsed: 19 milliseconds
Epoch: 450, Loss: 1.73342, Time Elapsed: 19 milliseconds
Epoch: 451, Loss: 1.73231, Time Elapsed: 21 milliseconds
Epoch: 452, Loss: 1.73121, Time Elapsed: 19 milliseconds
Epoch: 453, Loss: 1.73013, Time Elapsed: 19 milliseconds
Epoch: 454, Loss: 1.72906, Time Elapsed: 19 milliseconds
Epoch: 455, Loss: 1.72802, Time Elapsed: 19 milliseconds
Epoch: 456, Loss: 1.72699, Time Elapsed: 19 milliseconds
Epoch: 457, Loss: 1.72597, Time Elapsed: 23 milliseconds
Epoch: 458, Loss: 1.72497, Time Elapsed: 24 milliseconds
Epoch: 459, Loss: 1.72398, Time Elapsed: 25 milliseconds
Epoch: 460, Loss: 1.72301, Time Elapsed: 19 milliseconds
Epoch: 461, Loss: 1.72205, Time Elapsed: 19 milliseconds
Epoch: 462, Loss: 1.72111, Time Elapsed: 23 milliseconds
Epoch: 463, Loss: 1.72018, Time Elapsed: 19 milliseconds
Epoch: 464, Loss: 1.71926, Time Elapsed: 20 milliseconds
Epoch: 465, Loss: 1.71835, Time Elapsed: 21 milliseconds
Epoch: 466, Loss: 1.71745, Time Elapsed: 22 milliseconds
Epoch: 467, Loss: 1.71657, Time Elapsed: 23 milliseconds
Epoch: 468, Loss: 1.71569, Time Elapsed: 19 milliseconds
Epoch: 469, Loss: 1.71483, Time Elapsed: 18 milliseconds
Epoch: 470, Loss: 1.71397, Time Elapsed: 19 milliseconds
Epoch: 471, Loss: 1.71313, Time Elapsed: 19 milliseconds
Epoch: 472, Loss: 1.7123, Time Elapsed: 20 milliseconds
Epoch: 473, Loss: 1.71147, Time Elapsed: 21 milliseconds
Epoch: 474, Loss: 1.71066, Time Elapsed: 32 milliseconds
Epoch: 475, Loss: 1.70985, Time Elapsed: 44 milliseconds
Epoch: 476, Loss: 1.70905, Time Elapsed: 23 milliseconds
Epoch: 477, Loss: 1.70826, Time Elapsed: 19 milliseconds
Epoch: 478, Loss: 1.70748, Time Elapsed: 18 milliseconds
Epoch: 479, Loss: 1.70671, Time Elapsed: 19 milliseconds
Epoch: 480, Loss: 1.70594, Time Elapsed: 19 milliseconds
Epoch: 481, Loss: 1.70518, Time Elapsed: 19 milliseconds
Epoch: 482, Loss: 1.70443, Time Elapsed: 20 milliseconds
Epoch: 483, Loss: 1.70368, Time Elapsed: 24 milliseconds
Epoch: 484, Loss: 1.70295, Time Elapsed: 20 milliseconds
Epoch: 485, Loss: 1.70221, Time Elapsed: 20 milliseconds
Epoch: 486, Loss: 1.70149, Time Elapsed: 19 milliseconds
Epoch: 487, Loss: 1.70077, Time Elapsed: 19 milliseconds
Epoch: 488, Loss: 1.70005, Time Elapsed: 19 milliseconds
Epoch: 489, Loss: 1.69934, Time Elapsed: 19 milliseconds
Epoch: 490, Loss: 1.69864, Time Elapsed: 19 milliseconds
Epoch: 491, Loss: 1.69794, Time Elapsed: 24 milliseconds
Epoch: 492, Loss: 1.69725, Time Elapsed: 19 milliseconds
Epoch: 493, Loss: 1.69656, Time Elapsed: 20 milliseconds
Epoch: 494, Loss: 1.69588, Time Elapsed: 21 milliseconds
Epoch: 495, Loss: 1.6952, Time Elapsed: 19 milliseconds
Epoch: 496, Loss: 1.69453, Time Elapsed: 19 milliseconds
Epoch: 497, Loss: 1.69386, Time Elapsed: 19 milliseconds
Epoch: 498, Loss: 1.6932, Time Elapsed: 19 milliseconds
Epoch: 499, Loss: 1.69254, Time Elapsed: 19 milliseconds
The loss converges to 0.
