-0.185867335,-0.399965395,-0.114343937,-0.535610419,-0.258224527,0.939793423,-0.064415663,2.503856059,-1.410756076,-0.887845681,0.619609588,-0.014644527,-0.882843001
-0.134737462,-0.399965395,-0.469103333,-1.001689472,0.310474659,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.754273934,-0.619609588,-0.193633187,1.132704228
-0.19006082,-0.399965395,0.240415458,0.078249797,-0.233778182,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.511416213,1.167725762,-0.086239991,-0.882843001
-0.13365638,-0.399965395,0.595174854,-0.876643873,-0.423320069,0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.620702187,-0.619609588,-1.195969683,1.132704228
-0.064793077,0.825245055,0.595174854,1.37417692,-0.35012808,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.783589255,-0.619609588,-1.374958344,-0.882843001
-0.130158414,-1.625175844,-1.53338152,-1.251780672,-0.153858852,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-1.021417428,-0.619609588,2.169017127,1.132704228
-0.180602342,-0.399965395,-1.53338152,-1.035792818,-0.055338243,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.790702592,-0.619609588,0.45072599,1.132704228
0.05723897,0.825245055,0.595174854,1.328705793,0.032558315,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.735017711,-0.619609588,-0.873790095,-0.882843001
0.004973302,-0.399965395,0.595174854,0.692110013,0.980819174,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.055016091,-0.619609588,-0.837992363,-0.882843001
-0.192823479,-0.399965395,-0.469103333,-1.013057254,-0.218558953,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.76641682,-0.619609588,-0.444217311,-0.882843001
-0.160966998,-0.399965395,1.304693645,2.124450518,0.18375804,0.939793423,-0.064415663,-0.269293443,-1.446553808,2.585019736,-0.619609588,-0.515812775,-0.882843001
-0.151472716,0.825245055,0.595174854,1.647003683,-0.331747369,0.939793423,-0.064415663,-0.269293443,-1.446553808,2.075018521,-0.619609588,-1.160171951,-0.882843001
0.195701526,2.050455504,1.304693645,1.465119175,0.187544466,0.939793423,-0.064415663,-0.269293443,-1.410756076,1.006444547,1.096232348,-0.229430919,-0.882843001
-0.137661701,0.825245055,-1.53338152,-0.115002493,-0.304066019,0,-0.064415663,-0.269293443,-1.446553808,0.19287118,-0.619609588,0.844501042,1.132704228
-0.145548285,-0.399965395,0.595174854,-0.274151438,-0.416298638,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.022870775,-0.619609588,-1.446553808,-0.882843001
-0.17776808,-0.399965395,-0.469103333,-0.183209184,-0.102025248,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.547844871,0.691103002,-0.515812775,-0.882843001
0.21891821,0.825245055,0.240415458,0.942201213,-0.28469275,0,-0.064415663,-0.269293443,-1.410756076,0.241442724,1.501361693,2.348005787,-0.882843001
-0.15644772,2.050455504,0.595174854,1.533325865,-0.156763004,-0.939793423,-0.064415663,-0.269293443,-1.374958344,-0.037843656,3.288697043,-0.265228651,-0.882843001
-0.108059986,-1.625175844,-1.53338152,-1.319987362,-0.279803481,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-1.094274744,-0.619609588,0.737107846,1.132704228
-0.213717229,-1.625175844,-1.53338152,0.578432196,0.281249329,-0.939793423,-0.064415663,1.117281308,-1.410756076,-0.207844061,1.620517383,0.45072599,1.132704228
0.195311628,0.825245055,0.595174854,1.271866884,-0.030524284,0.939793423,-0.064415663,-0.269293443,-1.374958344,1.674303281,-0.619609588,0.200141865,-0.882843001
-0.021401054,2.050455504,0.94993425,2.034645042,-0.008246863,0.939793423,15.5241747,5.277005561,-1.446553808,2.489090936,-0.619609588,0.414928258,1.132704228
-0.116970496,-1.625175844,-0.469103333,-0.910747218,-0.405270212,0,-0.064415663,-0.269293443,-1.446553808,-0.657130845,-0.619609588,2.312208055,1.132704228
-0.184905881,0.825245055,0.94993425,0.54432885,-0.000122589,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.897158572,-0.619609588,-1.016981023,-0.882843001
0.047717319,0.825245055,0.240415458,0.430651032,-0.140587979,0.939793423,-0.064415663,-0.269293443,-1.410756076,0.775729711,-0.619609588,-0.086239991,-0.882843001
-0.10173787,0.825245055,-0.469103333,-0.899379436,-0.243519958,-0.939793423,-0.064415663,-0.269293443,-1.374958344,-0.644987959,-0.619609588,0.414928258,-0.882843001
-0.20403572,-0.399965395,-1.53338152,-0.717494928,-0.21951475,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.450701782,-0.619609588,0.701310114,1.132704228
-0.161551846,-0.399965395,-1.53338152,-1.194941763,-0.15536607,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.960702997,-0.619609588,0.092748669,1.132704228
-0.218516905,-0.399965395,-1.53338152,-1.183573981,-0.202641258,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.948560111,-0.619609588,-0.730599167,-0.882843001
-0.136941718,-0.399965395,-0.469103333,-0.046795803,-0.237638131,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.584273529,1.048570072,0.092748669,-0.882843001
-0.208622122,-1.625175844,-1.53338152,-1.047160599,-0.307852446,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.802845478,-0.619609588,0.951894238,-0.882843001
-0.110457418,2.050455504,1.659453041,1.510590302,-0.223411461,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.929303888,-0.619609588,-1.088576487,-0.882843001
-0.194994505,-0.399965395,0.94993425,0.191927615,-0.36850879,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.520729104,-0.619609588,-1.339160612,-0.882843001
-0.118166775,-0.399965395,0.595174854,-1.013057254,-0.482947095,2.81938027,-0.064415663,-0.269293443,-1.446553808,-0.76641682,-0.619609588,-1.303362879,-0.882843001
0.050162814,0.825245055,0.595174854,0.123720924,0.496855064,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.447871787,-0.619609588,-0.945385559,-0.882843001
-0.094440565,0.825245055,0.94993425,2.488219535,0.651510363,0.939793423,-0.064415663,-0.269293443,-1.410756076,2.973592091,-0.619609588,-0.515812775,-0.882843001
-0.155656846,-0.399965395,-0.469103333,-0.535610419,0.047998112,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.851417023,0.548116174,0.522321454,1.132704228
-0.169330321,-0.399965395,0.595174854,-0.467403729,-0.232491532,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.802845478,0.59577845,-0.265228651,-0.882843001
0.010638502,0.825245055,0.595174854,0.828523395,-0.137867634,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.200730724,-0.619609588,-0.659003703,-0.882843001
-0.176090335,-0.399965395,-1.53338152,-0.330990347,-0.22881539,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.76641682,0.810258692,0.522321454,-0.882843001
-0.195659105,-0.399965395,-0.823862729,-1.081263945,-0.215581278,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.839274137,-0.619609588,0.128546401,1.132704228
-0.172597494,-1.625175844,-1.53338152,-1.263148453,-0.231021075,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-1.033560314,-0.619609588,1.667848878,1.132704228
0.050162814,0.825245055,0.595174854,0.567064414,0.906267012,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.921444344,-0.619609588,-0.587408239,1.132704228
-0.220780975,-2.850386294,-1.53338152,-1.535975216,-0.443869704,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-1.32498958,-0.619609588,1.52465795,1.132704228
-0.059150319,0.825245055,1.304693645,0.373812123,-0.380566537,0,-0.064415663,-0.269293443,-1.374958344,-0.159272516,1.096232348,1.954230734,-0.882843001
-0.062818909,-1.625175844,-1.53338152,-1.365458489,-0.390565643,-0.939793423,-0.064415663,2.503856059,-1.410756076,-1.142846288,-0.619609588,1.667848878,-0.882843001
-0.239522687,0.825245055,0.240415458,-0.240048093,-0.194480223,0.939793423,-0.064415663,-0.269293443,-1.410756076,0.059299433,-0.619609588,-0.730599167,-0.882843001
-0.079560915,-0.399965395,0.240415458,-0.762966055,-0.459530069,2.81938027,-0.064415663,-0.269293443,-1.446553808,-0.499273327,-0.619609588,-1.231767415,-0.882843001
-0.021401054,2.050455504,0.94993425,0.54432885,0.076304406,-0.939793423,-0.064415663,3.89043081,-1.410756076,-0.256415605,1.644348521,0.379130525,1.132704228
-0.114119363,0.825245055,0.595174854,0.623903323,-0.203707339,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.982158775,-0.619609588,-0.730599167,-0.882843001
0.048236673,0.825245055,0.595174854,-0.251415875,0.220078324,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.047156547,-0.619609588,-0.587408239,1.132704228
-0.01281238,-0.399965395,0.595174854,-0.581081546,-0.397550313,0,-0.064415663,-0.269293443,-1.374958344,-0.936417225,0.619609588,1.52465795,1.132704228
-0.220337908,-1.625175844,-1.53338152,-1.126735072,-0.272929095,0,-0.064415663,-0.269293443,-1.446553808,-0.887845681,-0.619609588,0.235939597,1.132704228
-0.16683043,0.825245055,0.595174854,-0.099087599,-0.338915846,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.20987122,-0.619609588,-1.231767415,-0.882843001
-0.140763166,-1.625175844,-0.469103333,-0.581081546,-0.386779217,-0.939793423,-0.064415663,1.117281308,-1.410756076,-1.154989175,1.048570072,1.954230734,-0.882843001
-0.01709065,0.825245055,-0.114343937,-0.433300383,-0.339099654,0,-0.064415663,-0.269293443,-1.446553808,-0.14712963,-0.619609588,1.739444342,1.132704228
0.375143455,3.275665954,3.433250019,2.033508264,-0.339099654,2.81938027,-0.064415663,-0.269293443,-1.446553808,1.540731534,1.239219176,1.846837538,1.132704228
0.000663657,-0.399965395,-0.469103333,-0.626552673,-0.477469643,0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.839274137,0.333635932,-1.339160612,-0.882843001
-0.179575791,-0.399965395,1.304693645,0.487489941,-0.243152344,0.939793423,-0.064415663,-0.269293443,-1.374958344,0.095728091,0.83408983,-0.229430919,-0.882843001
-0.15675621,-1.625175844,-1.53338152,-1.331355144,-0.346451938,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-1.10641763,-0.619609588,1.023489702,1.132704228
0.047717319,0.825245055,0.240415458,0.078249797,-0.050412213,0.939793423,-0.064415663,-0.269293443,-1.410756076,0.399300243,-0.619609588,-0.050442259,-0.882843001
-0.068034688,-1.625175844,-0.469103333,-0.058163584,-0.36850879,-0.939793423,-0.064415663,-0.269293443,-1.374958344,-0.839274137,1.525192831,0.665512382,1.132704228
-0.159633073,-0.399965395,-1.53338152,-0.546978201,-0.237932222,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-1.057846086,0.929414382,0.80870331,-0.882843001
-0.058246463,-0.399965395,-0.823862729,-0.342358129,-0.361156506,0,-0.064415663,-0.269293443,-1.410756076,-0.171415403,-0.381298208,1.811039806,-0.882843001
-0.093942115,-1.625175844,-1.53338152,-0.853908309,-0.344613867,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.596416415,-0.619609588,2.312208055,1.132704228
-0.159496018,0.825245055,-0.114343937,-0.387829256,-0.197935796,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-1.130703402,1.406037141,0.558119186,1.132704228
-0.051203921,-0.399965395,-0.469103333,-0.183209184,-0.146763898,-0.939793423,-0.064415663,-0.269293443,-1.410756076,0.120013863,-0.619609588,-0.480015043,-0.882843001
-0.050965109,-0.399965395,-1.53338152,-0.171841402,-0.393138943,0,-0.064415663,-0.269293443,-1.410756076,-0.474987554,0.571947312,2.491196715,-0.882843001
-0.081067341,-0.399965395,0.240415458,-0.47877151,-0.476035947,2.81938027,-0.064415663,-0.269293443,-1.446553808,-0.292844263,-0.428960484,-1.374958344,-0.882843001
-0.187747975,-1.625175844,-1.53338152,-1.445032962,-0.215985654,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-1.227846491,-0.619609588,0.80870331,1.132704228
-0.212643615,-0.399965395,-1.53338152,-1.138102854,-0.188671918,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-1.191417833,-0.047662276,0.45072599,1.132704228
-0.107437182,0.825245055,0.595174854,0.658006668,-0.209295075,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.018587433,-0.619609588,-0.730599167,-0.882843001
-0.09920353,-0.399965395,-0.469103333,-0.183209184,-0.304102781,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-1.021417428,1.620517383,0.916096506,-0.882843001
-0.175332986,0.825245055,0.595174854,0.555696632,-0.215250426,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.909301458,-0.619609588,-0.802194631,-0.882843001
-0.1559834,-0.399965395,0.595174854,0.564790857,-0.346451938,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.919015767,-0.619609588,-1.518149272,1.132704228
-0.19785798,-0.399965395,0.595174854,-0.490139292,-0.25002673,0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.207844061,-0.619609588,-0.837992363,-0.882843001
-0.145991351,-0.399965395,-0.469103333,-0.60381711,-0.281751836,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.329272921,-0.619609588,0.593916918,1.132704228
-0.025743106,-0.399965395,0.595174854,-0.660656019,-0.237160233,0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.389987352,-0.619609588,-0.444217311,1.132704228
-0.08817782,-0.399965395,0.595174854,1.101350158,-0.257709867,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.49215999,-0.619609588,-1.374958344,-0.882843001
-0.20169367,0.825245055,-0.114343937,0.055514234,-0.271826253,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.863559909,1.811166487,-0.122037723,-0.882843001
-0.192548778,-0.399965395,0.595174854,-0.626552673,-0.217713441,0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.353558694,-0.619609588,-0.694801435,-0.882843001
